GoogleOS	GoogleOS	PROPN;SING
,	,	PUNCT
opinion	opinion	N;SING
THOMAS	THOMAS	PROPN;SING
through	through	ADP
join	joined	V;IND;PAST;FIN
dissent	dissenting	V;GER
ALITO	ALITO	PROPN;SING
.	.	PUNCT
Paul	Paul	PROPN;SING
while	while	N;SING
.	.	PUNCT
but	but	CONJ
I	I	PRO;ACC;SING;1;PRS
a	a	DET;IND;ART
opinion	opinion	N;SING
with	with	ADP
agree	agree	V;IND;PRES;FIN
take	take	V;INF
Stevens	Stevens	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
whole	whole	ADJ;POS
rarely	rarely	ADV
read	read	V;INF
thing	thing	N;SING
it	it	PRO;NOM;NEUT;SING;3;PRS
little	little	ADJ;POS
will	will	AUX;FIN
a	a	DET;IND;ART
to	to	PART
,	,	PUNCT
the	the	DET;DEF;ART
John	John	PROPN;SING
dissent	dissents	N;PLUR
be	been	V;IND;PRES;FIN
from	from	ADP
.	.	PUNCT
opinion	opinion	N;SING
will	will	AUX;FIN
finished	finished	ADJ;POS
the	the	DET;DEF;ART
I	I	PRO;NOM;SING;1;PRS
post	post	V;INF
and	and	CONJ
I	I	PRO;NOM;SING;1;PRS
when	when	ADV;INT
highlight	highlights	N;PLUR
page	pages	N;PLUR
push	pushed	V;PAST;PART
altar	altar	N;SING
important	important	ADJ;POS
of	of	ADV
amendment	amendment	N;SING
he	he	PRO;MASC;SING;3;YES;PRS
a	a	N;SING
,	,	PUNCT
:	:	PUNCT
constitutionally	constitutionally	ADV
of	of	ADP
should	should	AUX;FIN
be	are	AUX;INF
/	/	SYM
where	where	ADV;REL
)	)	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
President	President	PROPN;SING
or	or	CONJ
the	the	DET;DEF;ART
section	section	N;SING
in	in	ADP
exclude	excluded	V;PAST;PART
Sudan	Sudan	PROPN;SING
they	they	PRO;PLUR;3;YES;PRS
out	out	ADP
anti-gay	anti-gay	ADJ;POS
Washington	Washington	PROPN;SING
not	not	ADV
not	not	PART
at	at	ADP
miniscule	miniscule	ADJ;POS
calibration	calibrations	N;PLUR
,	,	PUNCT
completely	completely	ADV
relationship	relationships	N;PLUR
be	are	AUX;INF
,	,	PUNCT
frown	frowned	V;PAST;PART
have	have	AUX;IND;SING;3;PRES;FIN
and	and	CONJ
should	should	AUX;FIN
the	the	DET;DEF;ART
,	,	PUNCT
upon	upon	ADP
not	not	PART
(	(	PUNCT
only	only	ADV
course	course	ADV
the	the	DET;DEF;ART
Bush	Bush	PROPN;SING
's	's	PART
NY	NY	PROPN;SING
Post	Post	PROPN;SING
just	just	ADV
the	the	DET;DEF;ART
update	update	N;SING
but	but	CONJ
off	off	ADP
marriage	marriage	N;SING
against	against	ADP
on	on	ADP
front	front	ADJ;POS
gay	gays	N;PLUR
.	.	PUNCT
such	such	ADJ;POS
he	he	PRO;NOM;MASC;SING;3;PRS
Times	Times	PROPN;SING
just	just	ADV
the	the	DET;DEF;ART
news	news	N;SING
but	but	CONJ
as	as	ADP
bedroom	bedroom	N;SING
report	report	N;SING
I	I	PRO;NOM;SING;1;PRS
this	this	DET;SING;DEM
.	.	PUNCT
for	for	ADP
to	to	PART
the	the	DET;DEF;ART
to	to	ADP
BBC	BBC	PROPN;SING
have	had	V;IND;PAST;FIN
go	go	V;INF
once	once	ADP
cycle	cycle	N;SING
we	we	PRO;PLUR;1;YES;PRS
-	-	PUNCT
,	,	PUNCT
suppose	suppose	V;IND;PRES;FIN
.	.	PUNCT
-	-	PUNCT
from	from	ADP
symptomatic	symptomatic	ADJ;POS
short	short	ADJ;POS
biggest	biggest	ADJ;SUP
pace	paced	V;PAST;PART
quickly	quickly	ADV
it	it	PRO;NOM;NEUT;SING;3;PRS
of	of	ADP
would	would	AUX;FIN
I	I	PRO;NOM;SING;1;PRS
whirlwind	whirlwind	N;SING
State	State	PROPN;SING
in	in	ADP
crisis	crisis	N;SING
be	been	AUX;IND;SING;3;PAST;FIN
humanitarian	humanitarian	ADJ;POS
the	the	DET;DEF;ART
be	are	AUX;INF
tour	tour	N;SING
we	we	PRO;PLUR;1;YES;PRS
eclipse	eclipsed	V;PAST;PART;PASS
newspaper	newspapers	N;PLUR
world	world	N;SING
finished	finished	ADJ;POS
the	the	DET;DEF;ART
,	,	PUNCT
the	the	DET;DEF;ART
fast	fast	ADJ;POS
of	of	ADP
life	lives	N;PLUR
Secretary	Secretary	PROPN;SING
,	,	PUNCT
term	term	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
he	he	PRO;MASC;SING;3;YES;PRS
,	,	PUNCT
,	,	PUNCT
with	with	ADP
-	-	PUNCT
24	24	NUM;CARD
news	news	N;SING
hour	hour	N;SING
,	,	PUNCT
that	that	ADP
.	.	PUNCT
disappointing	disappointing	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
just	just	ADV
,	,	PUNCT
ago	ago	ADV
,	,	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
.	.	PUNCT
short	short	ADJ;POS
few	few	ADJ;POS
crisis	crisis	N;SING
seem	seems	V;IND;SING;3;PRES;FIN
to	to	PART
that	that	ADP
however	however	ADV
the	the	DET;DEF;ART
political	political	ADJ;POS
express	expressed	V;PAST;PART
most	most	ADV
will	will	N;SING
to	to	PART
a	a	DET;IND;ART
end	end	V;INF
ebb	ebbbed	V;PAST;PART
fact	fact	N;SING
troubling	troubling	ADJ;POS
week	weeks	N;PLUR
the	the	DET;DEF;ART
have	have	AUX;INF
.	.	PUNCT
hour	hours	N;PLUR
time	time	N;SING
ethnic	ethnic	ADJ;POS
48	48	NUM;CARD
,	,	PUNCT
violence	violence	N;SING
take	taken	V;PAST;PART;PASS
in	in	ADP
Darfur	Darfur	PROPN;SING
step	steps	N;PLUR
end	end	V;INF
to	to	PART
at	at	ADP
be	are	AUX;INF
Annan	Annan	PROPN;SING
UN	UN	PROPN;SING
General	General	PROPN;SING
Kofi	Kofi	PROPN;SING
the	the	DET;DEF;ART
demand	demanded	V;IND;PAST;FIN
that	that	DET;SING;DEM
Secretary	Secretary	PROPN;SING
within	within	ADP
and	and	CONJ
later	later	ADV
week	weeks	N;PLUR
,	,	PUNCT
two	two	NUM;CARD
the	the	DET;DEF;ART
continue	continues	V;IND;SING;3;PRES;FIN
violence	violence	N;SING
.	.	PUNCT
,	,	PUNCT
300	300	NUM;CARD
to	to	ADP
15,000	15,000	NUM;CARD
clearly	clearly	ADV
will	will	AUX;FIN
the	the	DET;DEF;ART
to	to	ADP
the	the	DET;DEF;ART
troops	troops	N;PLUR
up	up	ADP
be	being	AUX;IND;SING;3;PRES;FIN
,	,	PUNCT
analyst	analysts	N;PLUR
peace	peace	N;SING
African	African	PROPN;SING
of	of	ADP
pledge	pledging	V;GER
task	task	N;SING
a	a	DET;IND;ART
Union	Union	PROPN;SING
need	need	V;INF
accord	according	V;GER
that	that	PRO;REL
keep	keeping	V;GER
the	the	DET;DEF;ART
area	area	N;SING
not	not	PART
to	to	ADP
.	.	PUNCT
and	and	CONJ
half	half	N;SING
local	local	ADJ;POS
to	to	ADP
Darfur	Darfur	PROPN;SING
give	given	V;PAST;PART
relief	relief	N;SING
need	needs	V;IND;SING;3;PRES;FIN
donor	donors	N;PLUR
the	the	DET;DEF;ART
aid	aid	N;SING
that	that	PRO;REL
the	the	DET;DEF;ART
,	,	PUNCT
international	international	ADJ;POS
accord	according	V;GER
only	only	ADV
of	of	ADP
UN	UN	PROPN;SING
official	officials	N;PLUR
have	have	AUX;IND;PRES;FIN
.	.	PUNCT
two	two	NUM;CARD
later	later	ADV
Annan	Annan	PROPN;SING
two	two	NUM;CARD
unchanged	unchanged	ADJ;POS
week	weeks	N;PLUR
Powell	Powell	PROPN;SING
the	the	DET;DEF;ART
dazzling	dazzling	ADJ;POS
and	and	CONJ
ago	ago	ADV
and	and	CONJ
Darfur	Darfur	PROPN;SING
situation	situation	N;SING
on	on	ADP
,	,	PUNCT
display	display	N;SING
be	been	V;IND;PRES;FIN
so	so	ADV
hear	hear	ADV
that	that	DET;SING;DEM
in	in	ADP
after	after	ADP
.	.	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
,	,	PUNCT
appear	appears	V;IND;SING;3;PRES;FIN
basically	basically	ADV
ground	ground	N;SING
PR	PR	PROPN;SING
week	weeks	N;PLUR
by	by	ADP
,	,	PUNCT
the	the	DET;DEF;ART
Foundation	Foundation	PROPN;SING
Gates	Gates	PROPN;SING
give	giving	V;GER
Melinda	Melinda	PROPN;SING
and	and	CONJ
Warren	Warren	PROPN;SING
the	the	DET;DEF;ART
,	,	PUNCT
away	away	ADP
.	.	PUNCT
85	85	NUM;CARD
wealth	wealth	N;SING
he	he	PRO;MASC;SING;3;YES;PRS
%	%	SYM;SING
Buffett	Buffett	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
mostly	mostly	ADV
to	to	ADP
Bill	Bill	PROPN;SING
of	of	ADP
gift	gifts	N;PLUR
Buffett	Buffett	PROPN;SING
that	that	ADP
,	,	PUNCT
he	he	PRO;MASC;SING;3;YES;PRS
money	money	N;SING
really	really	ADV
later	later	ADV
for	for	ADP
a	a	DET;IND;ART
most	most	ADJ;SUP
he	he	PRO;MASC;SING;3;YES;PRS
pretty	pretty	ADV
.	.	PUNCT
keep	keeping	V;GER
still	still	ADV
foundation	foundation	N;SING
a	a	DET;IND;ART
that	that	PRO;REL
now	now	ADV
usual	usual	ADJ;POS
the	the	DET;DEF;ART
of	of	ADP
move	move	N;SING
so	so	ADV
it	it	PRO;NOM;NEUT;SING;3;PRS
worry	worries	V;IND;SING;3;PRES;FIN
value	value	N;SING
less	less	ADJ;POS
money	money	N;SING
significantly	significantly	ADV
mean	mean	V;INF
would	would	AUX;FIN
's	's	PART
for	for	ADP
I	I	PRO;ACC;SING;1;PRS
;	;	PUNCT
the	the	DET;DEF;ART
he	he	PRO;NOM;MASC;SING;3;PRS
be	was	V;IND;SING;3;PAST;FIN
fortune	fortune	N;SING
compound	compounding	V;GER
rate	rate	N;SING
any	any	DET
at	at	ADP
be	being	AUX;IND;SING;3;PRES;FIN
of	of	ADP
be	been	AUX;IND;SING;3;PAST;FIN
justification	justification	N;SING
high	high	ADJ;POS
view	view	N;SING
,	,	PUNCT
be	was	V;IND;SING;3;PRES;FIN
to	to	PART
he	he	PRO;MASC;SING;3;YES;PRS
to	to	PART
,	,	PUNCT
want	wants	V;IND;SING;3;PRES;FIN
be	being	AUX;IND;SING;3;PRES;FIN
very	very	ADV
possible	possible	ADJ;POS
but	but	CONJ
the	the	DET;DEF;ART
they	they	PRO;ACC;PLUR;3;PRS
point	point	N;SING
that	that	ADP
soon	soon	ADV;POS
a	a	DET;IND;ART
have	have	V;INF
.	.	PUNCT
-	-	PUNCT
he	he	PRO;NOM;MASC;SING;3;PRS
it	it	PRO;NOM;NEUT;SING;3;PRS
ostensible	ostensible	ADJ;POS
as	as	ADV
at	at	ADP
Gateses	Gateses	PROPN;PLUR
parse	parse	V;INF
little	little	ADJ;POS
good	good	ADJ;POS
redistributor	redistributors	N;PLUR
money	money	N;SING
hard	hard	ADJ;POS
this	this	DET;SING;DEM
as	as	ADP
and	and	CONJ
money	money	N;SING
be	been	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
be	been	AUX;IND;PRES;FIN
Bill	Bill	PROPN;SING
like	like	ADP
he	he	PRO;NOM;MASC;SING;3;PRS
be	being	AUX;IND;SING;3;PRES;FIN
Melinda	Melinda	PROPN;SING
die	die	V;INF
go	going	V;PRES;PART
essentially	essentially	ADV
sound	sounds	V;IND;SING;3;PRES;FIN
.	.	PUNCT
that	that	ADP
which	which	PRO;INT
soon	soon	ADV;POS
worried	worried	ADJ;POS
to	to	PART
or	or	CONJ
that	that	ADP
that	that	ADP
charity	charity	N;SING
enough	enough	ADV
he	he	PRO;MASC;SING;3;YES;PRS
Berkshire	Berkshire	PROPN;SING
policy	policy	N;SING
not	not	PART
assume	assume	V;IND;PRES;FIN
Hathaway	Hathaway	PROPN;SING
he	he	PRO;NOM;MASC;SING;3;PRS
he	he	PRO;MASC;SING;3;YES;PRS
grow	grow	V;INF
usual	usual	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
to	to	PART
just	just	ADV
be	was	V;IND;SING;3;PRES;FIN
justify	justify	V;INF
can	can	AUX;FIN
reason	reason	N;SING
actual	actual	ADJ;POS
worried	worried	ADJ;POS
.	.	PUNCT
quickly	quickly	ADV
be	being	AUX;IND;SING;3;PRES;FIN
sure	sure	ADJ;POS
react	react	V;INF
I	I	PRO;NOM;SING;1;PRS
not	not	PART
.	.	PUNCT
market	market	N;SING
the	the	DET;DEF;ART
be	been	AUX;IND;PRES;FIN
how	how	ADV;INT
will	will	AUX;FIN
article	article	N;SING
intrinsic	intrinsic	ADJ;POS
more	more	ADV
might	might	AUX;FIN
and	and	CONJ
share	shares	N;PLUR
major	major	ADJ;POS
be	are	AUX;INF
change	change	V;INF
worth	worth	N;SING
index	index	N;SING
the	the	DET;DEF;ART
get	get	V;IND;PRES;FIN
add	added	V;PAST;PART;PASS
company	company	N;SING
the	the	DET;DEF;ART
to	to	ADP
not	not	PART
the	the	DET;DEF;ART
company	company	N;SING
as	as	ADP
's	's	PART
.	.	PUNCT
,	,	PUNCT
note	notes	V;IND;SING;3;PRES;FIN
once	once	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
,	,	PUNCT
the	the	DET;DEF;ART
a	a	DET;IND;ART
do	does	AUX;IND;SING;3;PRES;FIN
liquid	liquid	ADJ;POS
guy	guy	N;SING
happen	happens	V;IND;SING;3;PRES;FIN
essentially	essentially	ADV
that	that	ADP
company	company	N;SING
on	on	ADP
to	to	PART
who	who	PRO;REL
other	other	ADJ;POS
the	the	DET;DEF;ART
this	this	PRO;SING;DEM
and	and	CONJ
be	are	AUX;INF
statement	statement	N;SING
from	from	ADP
of	of	ADP
the	the	DET;DEF;ART
it	it	PRO;ACC;NEUT;SING;3;PRS
,	,	PUNCT
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
overpriced	overpriced	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
century	century	N;SING
best	best	ADV;SUP
investor	investor	N;SING
the	the	DET;DEF;ART
the	the	DET;DEF;ART
.	.	PUNCT
know	knows	V;IND;SING;3;PRES;FIN
last	last	ADJ;POS
hand	hand	N;SING
best	best	ADJ;SUP
a	a	DET;IND;ART
--	--	PUNCT
em	em	INTJ
mean	means	V;IND;SING;3;PRES;FIN
value	value	N;SING
year	years	N;PLUR
no	no	INTJ
...	...	PUNCT
that	that	PRO;SING;DEM
donate	donating	V;GER
foundation	foundation	N;SING
education	education	N;SING
Gates	Gates	PROPN;SING
ten	ten	NUM;CARD
mainly	mainly	ADV
invest	invests	V;IND;SING;3;PRES;FIN
...	...	PUNCT
the	the	DET;DEF;ART
donate	donating	V;GER
in	in	ADP
and	and	CONJ
a	a	DET;IND;ART
add	adds	V;IND;SING;3;PRES;FIN
tremendous	tremendous	ADJ;POS
.	.	PUNCT
research	research	N;SING
in	in	ADP
to	to	ADP
medical	medical	ADJ;POS
now	now	ADV
,	,	PUNCT
compare	compared	V;PAST;PART
dead	dead	ADJ;POS
people	people	N;PLUR
.	.	PUNCT
the	the	DET;DEF;ART
will	will	AUX;FIN
from	from	ADP
be	are	AUX;INF
otherwise	otherwise	ADV
die	dying	V;GER
10.000.000	10.000.000	NUM;CARD
because	because	ADP
malaria	malaria	N;SING
i.e	i.e	X
.	.	PUNCT
year	year	N;SING
?	?	PUNCT
%	%	SYM;SING
give	giving	V;PRES;PART
(	(	PUNCT
away	away	ADP
of	of	ADP
decrease	decrease	V;IND;PRES;FIN
not	not	PART
in	in	ADP
,	,	PUNCT
number	number	N;SING
a	a	DET;IND;ART
at	at	ADP
gone	gone	ADJ;POS
he	he	PRO;NOM;MASC;SING;3;PRS
he	he	PRO;NOM;MASC;SING;3;PRS
year	year	N;SING
number	number	N;SING
of	of	ADP
)	)	PUNCT
.	.	PUNCT
give	giving	V;PRES;PART
be	being	AUX;IND;SING;3;PRES;FIN
until	until	ADP
be	being	AUX;IND;SING;3;PRES;FIN
that	that	PRO;REL
a	a	DET;IND;ART
each	each	DET
rate	rate	N;SING
85	85	NUM;CARD
%	%	SYM;SING
5	5	NUM;CARD
share	shares	N;PLUR
the	the	DET;DEF;ART
's	's	PART
a	a	DET;IND;ART
he	he	PRO;NOM;MASC;SING;3;PRS
.	.	PUNCT
have	having	V;GER
on	on	ADP
mention	mentions	V;IND;SING;3;PRES;FIN
he	he	PRO;MASC;SING;3;YES;PRS
wife	wife	N;SING
death	death	N;SING
he	he	PRO;ACC;MASC;SING;3;PRS
effect	effect	N;SING
that	that	ADP
where	where	ADV;REL
idea	idea	N;SING
he	he	PRO;MASC;SING;3;YES;PRS
Bill	Bill	PROPN;SING
say	saying	V;PRES;PART
prime	prime	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
compound	compound	V;INF
a	a	DET;IND;ART
still	still	ADV
keep	keeping	V;PRES;PART
Berkshire	Berkshire	PROPN;SING
be	been	V;IND;PRES;FIN
of	of	ADP
spot	spot	N;SING
now	now	ADV
the	the	DET;DEF;ART
it	it	PRO;NOM;NEUT;SING;3;PRS
Melinda	Melinda	PROPN;SING
most	most	ADJ;SUP
donation	donation	N;SING
,	,	PUNCT
and	and	CONJ
pretty	pretty	ADV
.	.	PUNCT
but	but	CONJ
that	that	ADP
rational	rational	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
be	being	AUX;IND;SING;3;PRES;FIN
he	he	PRO;NOM;MASC;SING;3;PRS
start	starting	V;GER
Buffet	Buffet	PROPN;SING
inside	inside	ADP
at	at	ADP
,	,	PUNCT
so	so	ADV
hose	hose	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
sound	sounds	V;IND;SING;3;PRES;FIN
of	of	ADP
money	money	N;SING
good	good	ADJ;POS
will	will	AUX;FIN
a	a	DET;IND;ART
form	forms	N;PLUR
,	,	PUNCT
UN	UN	PROPN;SING
,	,	PUNCT
essay	essay	N;SING
the	the	DET;DEF;ART
legitimate	legitimate	ADJ;POS
party	party	N;SING
Europe	Europe	PROPN;SING
excellent	excellent	ADJ;POS
of	of	ADP
accept	accepting	V;GER
political	political	ADJ;POS
MSM	MSM	PROPN;SING
as	as	ADP
be	been	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
in	in	ADP
Rail	Rail	PROPN;SING
and	and	CONJ
even	even	ADV
over	over	ADV
on	on	ADP
country	countries	N;PLUR
leftist	leftist	ADJ;POS
terrorist	terrorist	ADJ;POS
a	a	DET;IND;ART
basically	basically	ADV
Fourth	Fourth	PROPN;SING
the	the	DET;DEF;ART
the	the	DET;DEF;ART
:	:	PUNCT
at	at	ADP
Bill	Bill	PROPN;SING
have	have	V;IND;SING;3;PRES;FIN
how	how	ADV;INT
a	a	DET;IND;ART
organization	organizations	N;PLUR
upcoming	upcoming	ADJ;POS
Syria	Syria	PROPN;SING
protest	protest	V;IND;PRES;FIN
schedule	scheduled	V;PAST;PART
on	on	ADP
the	the	DET;DEF;ART
terrorist	terrorist	ADJ;POS
support	support	N;SING
Hamas	Hamas	PROPN;SING
will	will	AUX;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
have	have	AUX;IND;SING;3;PRES;FIN
parliamentary	parliamentary	ADJ;POS
election	elections	N;PLUR
day	day	N;SING
and	and	CONJ
Palestinians	Palestinians	PROPN;PLUR
Hezbollah	Hezbollah	PROPN;SING
,	,	PUNCT
the	the	DET;DEF;ART
same	same	ADJ;POS
in	in	ADP
of	of	ADP
participate	participate	V;INF
.	.	PUNCT
in	in	ADP
the	the	DET;DEF;ART
indicate	indicated	V;PAST;PART
group	group	N;SING
process	process	N;SING
political	political	ADJ;POS
,	,	PUNCT
in	in	ADP
about	about	ADP
Hezbollah	Hezbollah	PROPN;SING
lebanese	lebanese	ADJ;POS
of	of	ADP
.	.	PUNCT
Syria	Syria	PROPN;SING
within	within	ADP
the	the	DET;DEF;ART
the	the	DET;DEF;ART
north	north	N;SING
enter	entering	V;GER
to	to	ADP
promise	promised	V;PAST;PART
there	there	PRO
in	in	ADP
serious	serious	ADJ;POS
withdrawal	withdrawal	N;SING
be	was	V;IND;SING;3;PRES;FIN
Lebanon	Lebanon	PROPN;SING
's	's	PART
light	light	N;SING
debate	debate	N;SING
already	already	ADV
.	.	PUNCT
agree	agreed	V;PAST;PART
1559	1559	NUM;CARD
,	,	PUNCT
begin	begun	V;PAST;PART
forth	forth	ADV
condition	conditions	N;PLUR
the	the	DET;DEF;ART
under	under	ADP
withdraw	withdraw	V;INF
to	to	PART
in	in	ADP
set	set	V;PAST;PART
Syria	Syria	PROPN;SING
Resolution	Resolution	PROPN;SING
have	have	AUX;IND;SING;3;PRES;FIN
UNSC	UNSC	PROPN;SING
have	have	AUX;IND;SING;3;PRES;FIN
which	which	PRO;REL
"	"	PUNCT
be	being	AUX;GER
be	been	AUX;IND;PRES;FIN
time	time	N;SING
use	using	V;PRES;PART
have	have	AUX;IND;SING;3;PRES;FIN
Annan	Annan	PROPN;SING
after	after	ADP
Secretary	Secretary	PROPN;SING
UN	UN	PROPN;SING
placard	placards	N;PLUR
-	-	PUNCT
the	the	DET;DEF;ART
"	"	PUNCT
Hezbollah	Hezbollah	PROPN;SING
the	the	DET;DEF;ART
it	it	PRO;NOM;NEUT;SING;3;PRS
be	being	AUX;IND;SING;3;PRES;FIN
"	"	PUNCT
.	.	PUNCT
Kofi	Kofi	PROPN;SING
"	"	PUNCT
recognize	recognize	V;INF
by	by	ADP
they	they	PRO;NOM;PLUR;3;PRS
easily	easily	ADV
on	on	ADP
to	to	PART
dupe	duped	V;PAST;PART;PASS
message	message	N;SING
indicate	indicated	V;PAST;PART
General	General	PROPN;SING
group	groups	N;PLUR
movement	movements	N;PLUR
this	this	DET;SING;DEM
of	of	ADP
terrorist	terrorist	ADJ;POS
a	a	DET;IND;ART
legitimate	legitimate	ADJ;POS
the	the	DET;DEF;ART
freedom	freedom	N;SING
acceptance	acceptance	N;SING
blatantly	blatantly	ADV
United	United	PROPN;SING
.	.	PUNCT
cancerous	cancerous	ADJ;POS
tumor	tumor	N;SING
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
media	media	N;SING
and	and	CONJ
on	on	ADP
Nations	Nations	PROPN;SING
as	as	ADP
terrorist	terrorist	N;SING
the	the	DET;DEF;ART
after	after	ADP
waffle	waffling	V;GER
innocent	innocent	ADJ;POS
act	acts	N;PLUR
be	been	AUX;IND;PRES;FIN
strength	strength	N;SING
.	.	PUNCT
not	not	PART
civilian	civilians	N;PLUR
to	to	PART
,	,	PUNCT
in	in	ADP
over	over	ADP
,	,	PUNCT
of	of	ADP
word	word	N;SING
"	"	PUNCT
of	of	ADP
three	three	NUM;CARD
project	project	V;INF
the	the	DET;DEF;ART
can	can	AUX;FIN
define	define	V;INF
properly	properly	ADV
,	,	PUNCT
United	United	PROPN;SING
the	the	DET;DEF;ART
issue	issue	N;SING
whether	whether	ADP
,	,	PUNCT
9-11	9-11	NUM;CARD
terrorism	terrorism	N;SING
over	over	ADV
still	still	ADV
despite	despite	ADP
year	years	N;PLUR
they	they	PRO;PLUR;3;YES;PRS
attempt	attempts	N;PLUR
fight	fighting	V;GER
Nations	Nations	PROPN;SING
"	"	PUNCT
terrorist	terrorist	ADJ;POS
the	the	DET;DEF;ART
murder	murder	N;SING
the	the	DET;DEF;ART
Times	Times	PROPN;SING
New	New	PROPN;SING
terrorism	terrorism	N;SING
demonstrate	demonstrates	V;IND;SING;3;PRES;FIN
Daniel	Daniel	PROPN;SING
obscure	obscures	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
by	by	ADP
article	article	N;SING
.	.	PUNCT
Okrent	Okrent	PROPN;SING
resistance	resistance	N;SING
of	of	ADP
York	York	PROPN;SING
media	media	N;SING
line	lines	N;PLUR
and	and	CONJ
between	between	ADP
,	,	PUNCT
the	the	DET;DEF;ART
the	the	DET;DEF;ART
legitimate	legitimate	ADJ;POS
routinely	routinely	ADV
recent	recent	ADJ;POS
as	as	ADP
...	...	SYM
do	does	AUX;IND;SING;3;PRES;FIN
satisfy	satisfy	V;INF
to	to	PART
.	.	PUNCT
sidestep	sidestep	V;INF
weakness	weakness	N;SING
the	the	DET;DEF;ART
confrontation	confrontation	N;SING
obvious	obvious	ADJ;POS
inherent	inherent	ADJ;POS
the	the	DET;DEF;ART
conflict	conflict	N;SING
Hamas	Hamas	PROPN;SING
predator	predators	N;PLUR
but	but	CONJ
bring	bring	V;INF
international	internationals	N;PLUR
the	the	DET;DEF;ART
avoid	avoid	V;INF
need	need	N;SING
the	the	DET;DEF;ART
media	media	N;SING
as	as	ADP
exploit	exploit	V;IND;PRES;FIN
to	to	PART
and	and	CONJ
to	to	PART
the	the	DET;DEF;ART
peace	peace	N;SING
delay	delays	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
of	of	ADP
the	the	DET;DEF;ART
,	,	PUNCT
and	and	CONJ
eventual	eventual	ADJ;POS
decision	decision	N;SING
Hezbollah	Hezbollah	PROPN;SING
not	not	PART
of	of	ADP
only	only	ADV
the	the	DET;DEF;ART
for	for	ADP
have	have	AUX;IND;PRES;FIN
will	will	AUX;FIN
organization	organizations	N;PLUR
fume	fuming	V;PRES;PART
be	been	AUX;PAST;PART
some	some	DET
few	few	ADJ;POS
,	,	PUNCT
accept	accept	V;INF
.	.	PUNCT
Hezbollah	Hezbollah	PROPN;SING
Lebanon	Lebanon	PROPN;SING
that	that	ADP
now	now	ADV
over	over	ADP
week	weeks	N;PLUR
this	this	DET;SING;DEM
the	the	DET;DEF;ART
suggest	suggested	V;IND;PAST;FIN
run	running	V;GER
need	need	V;IND;PRES;FIN
in	in	ADP
and	and	CONJ
fact	fact	N;SING
to	to	PART
fact	fact	N;SING
a	a	DET;IND;ART
involved	involved	ADJ;POS
government	governments	N;PLUR
we	we	PRO;NOM;PLUR;1;PRS
ever	ever	ADV
since	since	ADP
I	I	PRO;NOM;SING;1;PRS
get	get	V;INF
?	?	PUNCT
wtf	wtf	PRO;INT
this	this	PRO;SING;DEM
be	being	AUX;IND;SING;3;PRES;FIN
terrorist	terrorist	ADJ;POS
and	and	CONJ
organization	organization	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
a	a	DET;IND;ART
plain	plain	ADJ;POS
simple	simple	ADJ;POS
this	this	PRO;SING;DEM
.	.	PUNCT
the	the	DET;DEF;ART
consider	considered	V;PAST;PART;PASS
take	took	V;IND;PAST;FIN
organization	organization	N;SING
80'	80'	N;PLUR
in	in	ADP
Marine	Marine	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
that	that	PRO;REL
throughout	throughout	ADP
now	now	ADV
should	should	AUX;FIN
bomb	bombed	V;IND;PAST;FIN
they	they	PRO;NOM;PLUR;3;PRS
this	this	PRO;SING;DEM
1983	1983	NUM;CARD
be	are	AUX;INF
Americans	Americans	PROPN;PLUR
the	the	DET;DEF;ART
organization	organization	N;SING
?	?	PUNCT
we	we	PRO;PLUR;1;YES;PRS
a	a	DET;IND;ART
barracks	barracks	N;PLUR
hostage	hostage	N;SING
,	,	PUNCT
and	and	CONJ
legitimate	legitimate	ADJ;POS
Europeans	Europeans	PROPN;PLUR
.	.	PUNCT
not	not	ADV
,	,	PUNCT
MSM	MSM	PROPN;SING
and	and	CONJ
reason	reason	N;SING
another	another	DET
be	being	AUX;IND;SING;3;PRES;FIN
to	to	PART
the	the	DET;DEF;ART
just	just	ADV
certainly	certainly	ADV
never	never	ADV
the	the	DET;DEF;ART
